text,label
"He's represented India in chess and cricket, and is one of only two men to take six wickets in a T20I! Happy birthday to India wrist-spinner Yuzvendra Chahal 🎉 {URL}",7
Has a Better African representation than that rubbish from imaginary Wakanda which was produced to make up for the bruised egos of African Americans only. {URL},7
in honor of pride month! please donate to my gofundme and help a trans kid get top surgery! {URL},7
I was thinkingg about it this morning and although I agree with women on regards to their bodies and they making their own decisions I dont think the WHOLE government is Male-Only but it is men the only ones being accused of this. It just seems like men-hate,7
"@user Than move out motherfucker, go to Germany where you can take a dick in the asson the streeets,,....",4
The most annoying people ever !! Like I hate the ones who overdue it likeeee bitch you sneaking a Nigga in too; fuck out my face !!! {URL},1
what's the tea on puerto rican men?,7
@user @user @CarmineSabia Why do they kill black people seelimg loose cigarettes then?,7
I'm such a relationship type of girl.. i like liking one nigga & ONE nigga ONLY 😩🤞🏾,7
"All bitches can do is mug and talk but ain't about SHIT, fucking clowns",0
"@user It is past time for black Americans to drop the racial prism, and divorce themselves from the liberal establishment and Democrat party who has done nothing but abuse you for your vote, and deliver no change to the economic, social, education, and security condition ~",7
"Today is Thursday, August 8, 2019 and in the past 30-days 🗡️122 Islamic attacks in 17 countries 🗡️750 people were killed 🗡️1,095 injured #thereligionofpeace {URL}",7
If any group other than white men was being radicalized on 8Chan it would have been shut down a long time ago. {URL},7
Niggas is really pussy. They are truly pussy.,1
Why are women retards? Why don't they know they're retards? Fuck you,0
"Should they put this motherfuckerin' nigger under the goddamn jail? ""Reason First"" {URL} {URL}",1
"@user @user @marcusdipaola @user I think it could be because Trump's people probably paid them to attend wearing those shirts, so it would appear that blacks don't think Trump is a racist. Fat chance.",7
this is so fucked. why would ANYONE do this to this poor girl. i wanna fucken burn them ugly fat bitches to death SLOWLY {URL},0
@user @user @SwedishPM Send them back they don't belong here. They're invaders and should be shot on sight breaking into my country. Take your paycheck and go feed them and keep your paws off mine. You don't like it here then go.,4
"@user The apostolic movement that we know today is traced back to a fairly recent start. A wonderful movement, no doubt! But not something to take the place of our identity in Christ. ❤️ all love, I just see that sometimes we lose sight of what matters.",7
Why are girls so hypocritical 🤔🤔 y'all preach y'all need to stick together but 10mins later here ya go hating on… — I don't hate on anyone lmao so ask the girls who do 😂🤷🏽‍♀️ {URL},7
"#Faggots are the best thing on the planet.... and they are made by #BRAINS. They probably have bits of #BRAINS in them too... so they might be classed as #NUTRITIOUS. Is this the part, Aiden, where you reveal that you are in fact a #VEGAN? #FAGGOTS {URL}",2
"@user @Telegraph @andrewdoyle_com Titania bares all in this exposé! Such courage and bravery in challenging the status quo, (which was designed by SWM's, meaning it's all shit!) showing that gender fluidity can be as simple as a wave of a hand. It's all in the brain of the eye holder. Who are any of you to judge!",7
"Yet mom is not LGBT, we support the LGBT community & will fight for their rights if ever needed. I support #PrideMonth! #Pride #PrideMonthPuppo! {URL}",7
"These handcuffs were made for Native children, taken from their homes. Their only crime was being Indian. If you tell me children imprisoned at the southern border are there because they're ""illegal"" you're lying and actively want their suffering. {URL}",7
"BREAKING: Clashes break out between Kashmiri rioters and Indian police in Anantnag district of South Kashmir after Eid prayers. Clashes reported from: Janglat mandi, Reeshi Bazar, Lal Chowk and Sherbagh areas. #JK {URL}",7
I would shove my dick so far deep in your pussy it would bust through the tectonic plates of the earth and appear in a North African village where I would then shove my dick in the eye cavity of every female above the age of 14 with no mercy until the point of paralysis.,0
Real Jews leaving for Palestine...were stopped at Cyprus...and interned,7
@user 😂😂😂 LOL try harder my nigger you'll find the one just have patience our time is coming soon.,7
Migrant families being flown to San Diego from Texas in U.S. border crisis - Reuters {URL},7
This is years of putting up with the wrong type of niggas,1
"A friend is looking for a LGBT friendly Christian podcast. Trans-inclusive or non binary would be best if that exists. Their local Christian radio leaves them feeling blue most days. The only one I could think of was ""House for all Sinners and Saints"" @Sarcasticluther Help?",7
men are trash and we are the bins 😔,7
My love for #shemales shaa... Who else love 'em #shemale? #shemaleıstanbul #shemalemalaysia {URL},7
genuine question. what's the difference in appropriateness for kids to see hetero characters and relationships vs lgbt characters and relationships?,7
With the grace of Allah the sacred month of Ramadan has ended and tomorrow we will celebrate #EidUlFitr We extend our felicitations on the blessed occasion #EidMubarak {URL},7
"@user @user Actually, some Jewish movements have successfully made any criticism of Israel rampantly anti semitic. Its a.problem.",7
"Domestic terrorism has killed more Americans in the past decade than any other form. It is long past time for common-sense gun reform and a federal domestic terrorism statute. Most importantly, we must come together as a nation and prove that there is no place for hate in the US. {URL}",7
@user @user @user @waqyounis99 Beefy your country rapes tourists so don't even go there you pathetic uneducated rat 😂😂😂,4
Let's do a yoruba girls thread.kindly reply this tweet with your gorgeous self. Bless us and bless the TL with your beautiful picture(s).,7
PAWG needs a real big black dick pounding her pussy {URL},7
You could of at least hit me harder you faggot {URL},2
Shutting down ISIS to get US and EU on our side? There is a special place in Hell for you pal.,7
"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis {URL}",7
jealous females are so much to deal with,7
Strong women expressing themselves feel so empowering. We would spend hours talking with @QueensChristine 🖤 Tune in: {URL} {URL},7
"Please correct other believers, it may hurt but it might help them save their soul.❤️ Ofc pray first and let the Holy Spirit speak for you. {URL}",7
"I'm bisexual. That doesn't mean I'm confused and that doesn't mean I'm easy. I mean, I'm both of those things, but my being bisexual has nothing to do with it.",7
"every year, Eid is just a reminder that Muslims are honestly gorgeous all around the world masha'Allah",7
( white kid) Kills 20 people respectfully handcuffed & put in polic car - ( black woman ) mistakenly thought u stole a Twinkie shot dead in front of ya daughter,7
"@ChrisStirewalt You can not make me remove my yamakah , goy",7
The woman who inspires me is my mom because she is a rockstar. - Alli S.,7
"Read the litany of threats for disobeying Islam & it ought to be abundantly clear these texts are designed to conquer through fear. E.g. 'They will wish to get out of the Fire, but never are they to emerge therefrom, & for them is an enduring punishment.' {URL}",7
"Oh and by the way, I AM half black. So save your insults.",7
BITCH GET A LIFE instead being racist piece of shit,0
