text,label
I cant wait to back to uni full time again in the fall,25
The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. ,5
I am a stay at home mom and my son is always with me. Sometimes he uses language like I do_comma_ curse words.,15
I have just finished a movie_comma_ and I feel very energized.,12
I went hiking with my family and had fun.,5
About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.,14
I got the new girl's number at school.,19
We were visiting my husband's grandma and she asked about the rain hitting us. I thought she meant on the way to see her_comma_ but she didn't.,11
"We watched ""The Land Before Time"" in class.",18
I am staying in hotel_comma_ and new neighbors just moved in_comma_ from what it sounds like already_comma_ I'm not having a good night's sleep today.,20
My son enters kindergarten soon_comma_ I plan to get caught up on my scrapbooking! Years behind I am!,27
I feel so fortunate to just know that there are like minded people around me.,5
i felt anxious when i do _comma_my work in office,26
The other night we went out for ice cream. Our son walked up to a cop and told him he wanted to meet the mayor_comma_ the cop said he could make it happen!,17
My cousin invited me to go white water rafting with him.,30
I couldn't wait for my mom to get here from New Jersey.,26
My brother landed a 900 on his skateboard like Tony Hawk.,29
When we are camping_comma_ I take a hammock with me. I love swaying in the hammock and reading a good book!,28
I enjoy going to Disney World because it makes me feel fond for my childhood. ,18
I was pretty shook up last year when Hurricane Irma came through Florida. ,4
I really feel good when I feel a friend can keep a secret.,23
My sister in law got really upset one day when she was over and I tried talking to her about it.,22
We went to a concert a few weeks ago_comma_ people wouldn't move so my son could go to the bathroom.,13
I'm really hopefully that I'll land a new promotion at work.,27
We were driving home from a long trip and it started storming real bad and we couldn't see and there were so many big trucks around us.,4
My mom told me at Christmas that we would be going on a cruise vacation. I couldn't believe it!,17
I was so glad when I graduated college.,2
My family is always there for me. When my dog died_comma_ they flew out and spent time with me for a quick weekend trip. ,22
I was very scared when flying for the first time.,1
I recently had a fun day out with my son. But when we got home_comma_ his behavior turned horrible! I was not happy.,21
I was very ready going into my test.,10
When we take a trip_comma_ I normally save what some may think of as trash.  I will scrapbook it later.,0
My pants feel down when riding my bike.,11
I was scared to go to school,30
I was scared of going into the caves,1
We live in a vhcol area_comma_ sometimes I compare myself to what others have. We don't have as much.,8
Sometimes people ask me to do a lot when I am already doing alot. It's like they don't care that I have stuff to do.,13
My son's preschool was so awesome! I could always count on them to watch him extra when I needed it.,9
I was so grossed out when I saw someone vomit.,24
I couldn't believe it when I heard they are making even more star wars movies,17
My husband went to hang out with the guys and I was all alone in the house.,14
I felt upset when I forgot to ask my friend to dinner.,16
I felt pretty down when I found out that I was losing my job. It was pretty disappointing. Tomorrow's my last day.,7
I was so mad when some guy cut me off in traffic!,20
i couldnt stand it when my neighbor was using power tools at 8 am on a saturday,13
I'm pretty worried about what the future will hold. I hope it's bright!,26
I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience. ,4
I work online and make extra money to pay for fun things for my family.,2
i felt bored being by myself all week,14
My son's school starts next week_comma_ they just changed the day that is his first day. My husband had to ask off a different day as well.,13
I was going through my cloud and found pictures of when i was little.,0
I was trying to watch my favorite show on tv and my husband kept talking to me.,13
I was glad I went on a mission trip even though I didn't help much.,2
i was upset sitting in traffic yesterday,21
My friends were coming over for a game night and I hadn't seen them in a while.,12
i have good memories when i see photos of my grandmother,0
Last week was my husband and I's 10th wedding anniversary.  10 whole years married_comma_ loyal and true to each other and I would not change it for the world.  Heres to another 10 more_comma_ and many more after that.,3
